Ewe,English
"Gake kpe ɖe ŋunye le afi si mehiã xɔse le! "" 25 Ke esi Yesu kpɔ be ameha aɖe le du dzi gbɔna yewo gbɔ la, eka mo na gbɔgbɔ makɔmakɔ la hegblɔ nɛ be: ""Wò, gbɔgbɔ si nana wozua mumu kple tokunɔ, meɖe gbe na wò be, do go le eme, eye mègage ɖe eme azɔ o! "" 26 Esi gbɔgbɔ la do ɣli hena ŋutsuvi la ƒo tititi zi geɖe vɔ la, edo go le eme, eye ŋutsuvi la zu abe ame kuku ene, ale be wo dometɔ akpa gãtɔ gblɔ be: ""Eku! "" 27 Ke Yesu lé ŋutsuvia ƒe alɔnu hekɔe dzi, eye wòtso ɖe tsitrenu. 28 Emegbe esi wòyi aƒe aɖe me la, eƒe nusrɔ̃lawo ɖeɖe va biae be: ""Aleke wɔ míawo ya míete ŋu nyae do goe o? "" 29 Eɖo eŋu na wo be: ""Esia tɔgbi ya gbedodoɖa dzi koe woate ŋu ato anyae ado goe. "" 30 Wodzo le afi ma yi ɖato Galilea, gake medi be ame aɖeke nanya o.","23 And it befell that on the Sabbath he was on his way across the grainfields, and his disciples began to make a way picking the ears; 24 and the Pharisees said to him ""There, why are they doing on the sabbath what is not lawful? "" 25 and he said to them ""Did you never read what David did when he, and those who were with him, were in need and hungry? 26 how he went into the house of God in the high-priesthood of Abiathar and ate the showbread, which it is not lawful that any but the priests should eat, and gave it to those who were with him too? "" 27 And he said to them ""The sabbath was made for man and not man for the sabbath; 28 so that the Son of Man is master even of the sabbath. """
"Kple Tiro kpakple Sidon hã dzi, elabena wodze aɖaŋu ŋutɔ. 3 Tiro ɖo gli sesẽwo na eɖokui.",3 And Tyre built itself siege-works and piled up silver like earth and hard gold like street mud.
"25 Absalom tsɔ Amasa ɖo aʋakɔ la nu ɖe Yoab teƒe; Amasa nye Yitra Israeltɔ la, ame si dɔ Nahas vinyɔnu Abigail, si nye Yoab dada Zeruya nɔvinyɔnu gbɔ la, ƒe vi.","And Absalom went over the Jordan, he and all the men of Israel with him; 25 and Absalom set ʽAmasa over the army in place of Joab; ʽAmasa was the son of a man named Ithra the Ishmaelite, who had gone in to Abigal the daughter of Nahash the sister of Joab’s mother Serujah."
"Filistitɔwo ƒo ƒu ɖe afi ma ɣemaɣi hena aʋawɔwɔ, eye esi Israel ŋutsuwo si la, 10 enɔ te henɔ Filistitɔwo wum va se ɖe esime ɖeɖi te eƒe asi ŋu wodze ti ɖe yi la ŋu.","10 but he rose and killed Philistines till his arm was tired and his hand stuck fast to the sword; and Jehovah made a great victory that day, and the people came back after his work only to strip the fallen."
(Sela) 14 Ètsɔ eya ŋutɔ ƒe aʋawɔnuwo ŋɔ ta na eƒe aʋawɔlawo Esi wonyè zi va be yewoakam ahlẽ. Wotso aseye be yewoavuvu wɔnamanɔŋutɔ la le bebeme.,"14 You have pierced with his shafts the heads of his warriors coming tempestuously to scatter me, Their exultation as if to eat up a wretch in concealment."
"15 Ke adzɔxɔlawo kple nu vɔ̃ wɔlawo katã nɔa egbɔ vam be yewoaɖo toe. 2 Eye Farisitɔwo kple agbalẽfialawo lĩ liʋiliʋĩ be: ""Ame sia xɔa nu vɔ̃ wɔlawo heɖua nu kpli wo. "" 3 Eye wòdo lo sia na wo be: 4 ""Mia dometɔ ka sie alẽ alafa ɖeka le, eye ne wo dometɔ ɖeka bú la, magblẽ blaasieke vɔ asieke la ɖe gbedzi, eye wòayi aɖadi esi bú la va se ɖe esime wòakpɔe oa? 5 Ne ekpɔe la, akɔe ɖe abɔta kple dzidzɔ. 6 Eye ne eɖo aƒe me la, ayɔ exɔlɔ̃wo kple eƒe aƒelikawo aƒo ƒu ahagblɔ na wo be, ‘Mikpɔ dzidzɔ kplim, elabena mekpɔ nye alẽ si bú la.’ 7 Mele egblɔm na mi be, nenema kee woakpɔ dzidzɔ geɖe le dziƒo le nu vɔ̃ wɔla ɖeka si trɔ dzi me la ŋuti wu ɖe ame dzɔdzɔe blaasieke vɔ asieke siwo mehiã na dzimetɔtrɔ o la ŋuti.","15 And all the customhouse officers and the people of bad character were nearing him to listen to him; 2 and the Pharisees and the scribes went to talking and said ""This man receives people of bad character and eats with them. "" 3 But he told them this parable: 4 ""What man among you, having a hundred sheep and losing one of them, does not leave the ninety-nine in the wilderness and go after the lost one till he finds it? 5 and upon finding it he joyfully takes it on his shoulder, 6 and when he gets home he calls together his friends and his neighbors, saying to them ‘Rejoice with me because I have found my lost sheep.’ 7 I tell you, just so there will be rejoicing in heaven over one repenting sinner more than over ninety-nine saints who are in no need of repentance."
7 Wò alɔgowo le dzedzem le wò motsyɔnu la me Abe yevuboɖa si me wofe ene.,7 And I came back to seeing a piece of nonsense under the sun:
"15 Wò hã kpɔ ɖokuiwò dzi nyuie le eŋu, elabena etsi tsitre ɖe míaƒe gbedeasia ŋu vevie ŋutɔ.","15 Be on your guard against him yourself, for he opposed our words much."
10 Gbɔgblɔ buna ɖe ame ŋkutawo; Eye woƒe aɖe léna ɖe aŋɔme na wo.,10 Magistrates’ voices hid and their tongues stuck to the roof of their mouths.
NUWƆWƆWO ÐEE FIA BE WƆLA AÐE LI,A CREATOR PERCEIVED IN CREATION
DNA le abe aŋutsrɔe didi gɔdɔ̃gɔdɔ̃ ene,"DNA molecule, resembling long twisted ladder with rungs"
"Abe Jill kple Sarah ene la, nu kae nàwɔ ne èva de dzesii be ame si yele gbe ɖom ɖi kple la mate ŋu ava nye kpeɖeŋutɔ si sɔ na ye o?
","What if, like Jill and Sarah, you determine that the person you’re dating wouldn’t make a suitable marriage partner?"
"ESIME apostolo Paulo nɔ eƒe mɔzɔhatiwo lalam le Atene la, ewɔ mɔnukpɔkpɔa ŋudɔ ɖi vomeɖase.
","TAKING advantage of the time he spent waiting for his traveling companions in Athens, the apostle Paul engaged in informal witnessing."
"Nu ɖeka aɖe si ate ŋu ana nuwo manɔ ɖoɖo nu o, eye wòana nu nate ɖe mía dzi ye nye ne míehea megbelele, esia awɔe be dɔ nali kɔ ɖe mía dzi.","One thing that can contribute to disorder​ and stress ​is procrastination, and this may lead to a growing list of unfinished tasks."
Mede ŋugble tso mɔ̃ɖaŋudɔwɔla siwo dze agbagba srɔ̃ nu wɔnuku siwo yia edzi le nu gbagbewo me la ŋu eye meƒo nya ta be Mawu kokokoe wɔ nu gbagbewo.,"I thought about engineers trying to imitate the marvelous mechanisms found in living things, and I came to the conclusion that life must have been designed by God."
"Gake nyae be ƒomedodo si nɔa anyi ɖaae srɔ̃ɖeɖe nye.
",But marriage is a permanent bond.
31 Ekema ɖe míetsɔa míaƒe xɔse ɖea se ɖa?,"31 Are we superseding the law by faith, then? away with the thought, we are making good the law."
"Aɖaŋuɖoɖo!
",Tip!
"Le nyateƒe me la, Yesu do gbe ɖa na Mawu be: ""Esiae nye agbe mavɔ la bena woanya wò, Mawu vavã ɖeka la, kple Yesu Kristo si nèdɔ ɖa la. """,It has a King​ Jesus Christ ​who received his authority from God.
"Biblia gblɔ be: ‘Ðu wò abolo kple dzidzɔ.’
","The Bible says: ""Eat your food with rejoicing. """
NU KAE MAWU FIAUƑEA AGAWƆ KPLƆE ÐO?,And he rebelled against Jehovah’s rulership.
"Aleke Mawɔ Aɖu Nye Dziku Dzi?
",How Can I Control My Anger?
"15 Azɔ hã, wotsɔ ame sia ame si ƒe ŋkɔ womekpɔ le agbegbalẽa me o la ƒu gbe ɖe dzota la me.",15 And whoever was not found written down in the book of life was thrown into the lake of fire.
Míate ŋu anya wo ne míesrɔ̃a Biblia eye míenɔa agbe ɖe emenyawo nu.,We can get to know them by studying the Bible and applying its message in our life.
"Wole mɔ kpɔm be ame 165,000 kple edzivɔwo ade wɔna siawo. Wokpɔ mɔ be wo dometɔ 7,500 adee le Crimea","More than 165,000 are expected to attend these events, including 7,500 in Crimea."
Gake ɖe esia ɖo kpe nɔnɔmetɔtrɔ dzi loo alo tɔtrɔ ɖe nɔnɔme yeye ŋu koe wònye?,"But was it evidence of evolution, or was it simply adaptation?"
"Togbɔ be wodo vivi ɖe ŋunye hã la, meblu ɖe wo ta, eye megblɔ be nyemedi be mase woƒe nyawo o.","Although they were pleasant, I reacted rudely and told them I was not interested. My wife overheard me."
Se veve ɖe amewo nu.,Show empathy.
KPƆÐEŊU: Dzimeƒudɔ sesẽ aɖe ɖe fu na Josué.,"EXAMPLE: Josué suffers from spina bifida, a severe defect in his spinal column."
3:1-31,3:1-31
"""Elabena nuwɔwɔ alo tamebubu, sidzedze alo nunya mele tsieƒe, afi si yi ge nàla o. ""","""There is no work nor devising nor knowledge nor wisdom in Sheol. ""​ Ecclesiastes 9:​10."
Mika 5:2; Mateo 2:4-6.,Micah 5:2; Matthew 2:4-6.
Míasrɔ̃ ale si míanɔ te ɖe nu nu,Build resilience
"5 Ame sia ame si xɔna sena be Yesue nye Kristo la, Mawu ƒe vi wònye, eye ame sia ame si lɔ̃a ame si na agbe la, elɔ̃a Mawu ƒe Vi la hã.","5 Everyone who believes that Jesus is the Christ is born out of God, and everyone who loves the sire loves him who is born from him."
"7 Eya ta abe ale si gbɔgbɔ kɔkɔe la gblɔe ene la, ""Egbe ne miese eƒe gbe la, 8 migasẽ dzi me, abe ale si wowɔ le ɣeyiɣi si me wodo dɔmedzoe nam vevie le ŋkeke si wodom kpɔ le gbea dzi, 9 afi si mia tɔgbuiwo dom kpɔ hetem kpɔ le, togbɔ be wokpɔ nye dɔwɔwɔwo ƒe blaene sɔŋ hafi la ene o. 10 Esia tae dzidzime ma ƒe nu nyɔ ŋu nam, eye megblɔ be: ‘Woƒe dzi traa mɔ ɣesiaɣi, eye womenya nye mɔwo o.’ 11 Eya ta meka atam le nye dziku me be: ‘Womayi ɖe nye dzudzɔ la me o.’ "" 12 Nɔviwo, mikpɔ nyuie be dzi vɔ̃ɖi maxɔse nagaɖo mia dometɔ aɖeke me, le esi wòle tetem ɖa le Mawu gbagbe la gbɔ ta o; 13 ke boŋ miyi edzi mianɔ dzi dem ƒo na mia nɔewo gbe sia gbe, zi ale si woyɔnɛ be ""Egbe, "" ale be nu vɔ̃ ƒe amebleŋusẽ nagana mia dometɔ aɖeke ƒe dzi me nasẽ o. 14 Elabena ne míelé kakaɖedzi si le mía si le gɔmedzedzea me la me ɖe asi sesĩe va se ɖe nuwuwu ko hafi míazu gomekpɔlawo ŋutɔŋutɔ kple Kristo. 15 Wogblɔ be, ""Egbe ne miese eƒe gbe la, migasẽ dzi me, abe ale si wowɔ le ɣeyiɣi si me wodo dɔmedzoe nɛ vevie ene o. "" 16 Elabena ame kawoe see, evɔ wodo dɔmedzoe nɛ vevie? Alo menye ame siwo katã Mose kplɔ dzoe le Egipte lae oa? 17 Azɔ hã, ame kawo ƒe nue nyɔ ŋu na Mawu ƒe blaene sɔŋ? Alo menye ame siwo wɔ nu vɔ̃, siwo ƒe kukuawo tsi gbea dzi lae oa? 18 Eye ame kawoe wòka atam gblɔ na be, womade yeƒe dzudzɔ la me o? Ðe menye ame siwo sẽ to lae oa? 19 Eya ta míekpɔe be womete ŋu yi ɖe eme o le dzimaxɔse ta.","7 Wherefore, as the Holy Spirit says ""Today, if you hear his voice, 8 do not harden your hearts as at the embittering, as on the day of the testing in the wilderness, 9 where your fathers made a test for approval and saw my deeds for forty years, 10 wherefore I was disgusted with that generation and said ‘They are wrong-headed all the time and do not know my ways,’ 11 as I swore in my anger ‘They shall not come into my rest,’ "" 12 look to it, brothers, that there shall not be in any one of you a vicious heart of unbelief in breaking away from the living God, 13 but exhort each other each day as long as ""today "" is so called, in order that there may not any one of you be hardened by the deceits of sin; 14 for we have become the Christ’s ""fellows "" if we hold firm to the end the resolution we began with, 15 while it is said ""Today, if you hear his voice, do not harden your hearts as at the embittering. "" 16 For who did the embittering when they had heard? why, was it not all who had come out of Egypt by Moses’s agency? 17 and with whom was he disgusted for forty years? was it not with those who had sinned, whose limbs dropped in the wilderness? 18 and to whom did he swear that they should not come into his rest except to those who had disbelieved? 19 and we see that they could not come in because of unbelief."
"Mègaɖe fu na aʋawɔlawo katã be woayi o, elabena ameawo mesɔ gbɔ o.”","Do not tire out all the people by making them go, for there are only a few of them.”"
"Agbe agaɖo woawo kple wo viwo me, eye woatrɔ agbɔ. 10 Makplɔ wo agbɔe tso Egipte-nyigba dzi, Eye maƒo wo nu ƒu tso Asiria; Makplɔ wo ava Gilead-nyigba dzi kple Lebanon,","10 And I will bring them back from Egypt and collect them from Assyria, and bring them to Gilead and Lebanon, and there will be no finding any place for them."
"DO ŊGƆ na Galileo ŋɔli la, ame geɖewo xɔe se be ɖe ɣe, ɣletinyigba kple ɣletiwo nɔa xlã ƒom míaƒe anyigba la.","BEFORE Galileo’s time, many people believed that the sun, the planets, and the stars all revolved around the earth."
"21 Eye wotsɔ Hizkiya mlɔ tɔgbuiawo gbɔ, eye via Manase zu fia ɖe eteƒe.","21 And Hezekiah went to rest with his fathers, and his son Manasseh succeeded him."
ALAKPANYA: Nuƒoƒo tso ameɖokuiwuwu ŋu alo nya ma yɔyɔ ɖeɖe dzaa gɔ̃ hã nana be amewo dina be yewoatee kpɔ.,MYTH: Talking about suicide or even using the word encourages people to try it.
"Agbalẽ aɖe gblɔ be ŋutsu siwo ŋu wowɔ nu siawo ɖo la ""vɔ̃na be nu si wowɔ ɖe yewo ŋu ana be yewoazu ŋutsugbɔdɔlawo alo ‘yewomeganye ŋutsu tututu o.’ ""​ Rape, Abuse & Incest National Network (RAINN).
","According to the Rape, Abuse & Incest National Network (RAINN), male victims ""may experience a fear that the assault will make them gay "" or that ""they are ‘less of a man.’ """
15 Fiaŋudzɔlawo ƒe amegã la tsɔ dzoɖenu kple agba goboe siwo wotsɔ sika nyuitɔ kple klosalo nyuitɔ wɔ la dzoe.,"15 And the firepans and the bowls, gold what was gold and silver what was silver, the Chief Guardsman took."
"6 Wotsɔ du wuietɔ̃ na Gerson viwo tso Isakar-to, Aser-to, Naftali-to, kple Manase-to afã si le Basan la ƒe ƒomeawo me.",6 And the sons of Gershon had out of the clans of the tribe of Issacar and out of the tribe of Asher and out of the tribe of Naphtali and out of the half-tribe of Manasseh in the Bashan by lot thirteen cities.
Nyakpakpa: Biblia gblɔ be ɣea ƒoa ɣla anyigba la.,Myth: The Bible says that the sun revolves around the earth.
Ðevi siwo srɔ̃ ale si woatsɔ agbanɔamedziwo le ɖevime la ate ŋu ava tsɔ agbanɔamedziwo nyuie ne wotsi,Children who are taught to be responsible will be able to manage their life more effectively as adults
"Ke abe ale si wòle ene la, nye Fiaɖuƒe metso afi sia o. "" 37 Eya ta Pilato biae be: ""Ekema, fiae nènyea? ""","37 So Pilate said to him ""Then you are a king? """
"13 Eye mekpɔ be nunya ƒo bometsitsi ta sãa, abe ale si ko kekeli ƒo viviti tae ene.",13 One who is covering up his offenses will not succeed; but one who acknowledges them and leaves them off will meet with clemency.
"4 Atso, eye wòakplɔ wo le Yehowa ƒe ŋusẽ Kple eƒe Mawu Yehowa ƒe ŋkɔ ƒe gãnyenye me. Eye woanɔ anyi dedie,","4 And he shall stand and shepherd in Jehovah’s might and in the pride of the name of his God Jehovah; and they shall be settled, for then shall he be great to the ends of the earth."
"""Nye kple srɔ̃nye míeɖoe be ne mía viwo wɔ nane wòdzɔ dzi na mí la, míana woanya.","""My wife and I made it our aim to let our children know when they made us proud."
Lã wɔadã si to ta adre si ŋuti woƒo nu le zi gbãtɔ le Nyaɖeɖefia 13:1 la nye xexea me katã ƒe dunyahenuɖoanyi la.,The wild beast with seven heads introduced at Revelation 13:1 represents the worldwide political system.
"Ne ame aɖe le zɔzɔm le kekeli nu le ŋkeke me la, meklia nu o, elabena kekelia na wòle nu kpɔm. 10 Gake ne ame aɖe le zɔzɔm le zã me la, eklia nu, elabena kekeli mele eme o. ""","If one walks in the day he does not stub his toe, because he sees this world’s light; 10 but if one walks in the night he does, because he does not have the light in him. """
"Nu ene aɖewoe na be mate ŋu alé dɔ sia bɔbɔe: dɔ sia bɔ ɖe to si me tɔ menye la me tɔwo dome, nye ƒometɔ aɖewo lé dɔ sia, mekpe fũu akpa, eye nyemedea kame hã o.","I had four factors against me: I was from a high-risk ethnic group, I had a family history of diabetes, I was overweight, and I didn’t exercise."
"14 Eya ta dukɔ la do go le woƒe agbadɔwo me yina Yordan tso ge, eye esi wòsusɔ vie woatso tɔa la, nunɔla siwo kɔ nubablaɖaka la nɔ dukɔ la ŋgɔ ɖe zɔ yi ŋgɔ.","14 And when the people took up the march from their tents to cross the Jordan, the priests that carried the ark of the covenant were ahead of the people;"
"2 “Mi dukɔwo katã, misee! Oo anyigba kple edzinuwo katã, miƒu to anyi, Eye Yehowa si le eƒe gbedoxɔ kɔkɔe me,","2 Listen, all peoples; give attention, earth and what it holds; and let Jehovah be witness against you, the Lord out of his holy temple."
"30 Anyigbawo katã, midzo nyanyanya le eŋkume!","30 tremble before him, all the earth, be the world established too, not to be disturbed."
LO ƑE glã sesẽ wu lã siwo katã li tɔ.,THE crocodile has the most powerful bite ever measured for animals that are now living.
"Eye na togbɛwo nase wò gbe. 2 Mi towo, mise Yehowa ƒe ʋɔnunya, Mi anyigba ƒe agunuwo hã misee, Elabena nya le Yehowa kple eƒe dukɔ la dome;","2 Listen, mountains, to Jehovah’s upbraiding, and give ear, foundations of earth, because Jehovah has a case against his people and is having it out with Israel."
"Eya ta ne ame tsi ŋku la, sidzenu bubu siwo nye nusese, nuʋeʋẽse, asikakanuŋu kple nuɖɔɖɔkpɔ dzi koŋue wònɔa te ɖo nyaa nu siwo le edzi yim.","So when someone loses his sight, he comes to rely more heavily on other senses​ hearing, smell, touch, and taste."
Ðɔkta Paola Chiozzi nye lãmenu suesuewo ŋuti nunyala si le dɔ wɔm le Ferrara Yunivɛsiti le Italy ƒe 20 kple edzivɔe nye esia.,"For more than 20 years, Dr. Paola Chiozzi has worked as a molecular biologist at the University of Ferrara in Italy."
"Esia ana nàkpɔe be yewɔ nu nyui aɖe, eye ana dzi nadzɔ wò.",This will give you a feeling of accomplishment and happiness.
Nuteɖeamedzi ate ŋu ana gbɔdɔdɔ ƒe dzodzro kple ŋutete nu naɖiɖi.,Stress can affect sexual desire and function.
Aleke míawɔ anya be vodada bubu geɖe mekpɔtɔ le eme o?,How can we be sure that there are not many more errors waiting to be found?
"Nyagblɔɖi bubu gblɔ be: ""Le ŋkeke mamlɛawo me la, ɣeyiɣi sesẽ siwo me nɔnɔ asesẽ la ava.","They include the Italian philosopher, poet, and statesman Dante (1265-1321) and the physicist Albert Einstein (1879-1955)."
"LVIV, Ukraine Yehowa Ðasefo siwo le Ukraine wɔ kpekpe tɔxɛ aɖe le February (Dzodze) 14, 2015 ale be woatsɔ Biblia me nyawo ade dzi ƒo na woƒe hametɔ 17,000 kple edzivɔ siwo le Ukraine ƒe ɣedzeƒenuto si me wole aʋa wɔm le me.","LVIV, Ukraine Jehovah’s Witnesses in Ukraine held a special meeting on February 14, 2015, designed to give pastoral support to more than 17,000 of their fellow worshippers living in the war-torn region of eastern Ukraine."
