Ewe,English
"Nyɔnuwo : Aku, Akuvi, Akugã, Akuwa, Akuwavi, Akuwagã, Akutɔ
","Girls: Aku, Akuvi, Akugã, Akuwa, Akuwavi, Akuwagã, Akutɔ"
Nuteƒewɔla Yakob kple Hiob nɔ mɔ kpɔm be yewoayi afi ma.​ 1 Mose 37:35; Hiob 14:13.,The faithful men Jacob and Job expected to go there.​ Genesis 37:35; Job 14:13.
"Meva yi Betlehem le Yuda, eye metrɔ yina Yehowa ƒe aƒe la me, gake ame aɖeke meva kplɔm be madze ye gbɔ o.",But there is no man to take us in into his house.
19 Manoa tsɔ gbɔ̃vi la kple nuɖuvɔsa la sa vɔ na Yehowa le agakpe la dzi. Eye Mawu wɔ nukunu aɖe Manoa kple srɔ̃a kpɔ.,19 And Manoah took the kid and the grain-offering and burned them on the stone as an offering to Jehovah Who Works Mysteriously;
"16 Eya ta wodɔ woƒe nusrɔ̃lawo kple Herodes habɔbɔ me nɔlawo ɖe egbɔ gblɔ be: ""Nufiala, míenyae be ètoa nyateƒe, èfiaa Mawu ƒe mɔ la le nyateƒe me, eye mèdea ame dzi o, elabena mèwɔa nu ɖe ale si amewo dzena le gotae la nu o. 17 Eya ta gblɔe na mí: Nu kae nèsusu?","16 ""Here I am sending you out like sheep among wolves; so be as cunning as snakes and as innocent as doves."
"14 Esi wonɔ ga si wotsɔ va Yehowa ƒe aƒe la me ɖem la, nunɔla Hilkiya fɔ Yehowa ƒe Segbalẽ si wòna to Mose dzi la.","14 Also all the generals of Judah and the priests and the people were in many ways unfaithful, doing like all the detestable doings of the nations, and defiled Jehovah’s house which he had hallowed in Jerusalem."
"8 Naomi gblɔ na lɔ̃xoyɔvi eveawo be: “Mitrɔ, eye mia dometɔ ɖe sia ɖe neyi dadaa ƒe me. Yehowa neve mia nu, abe ale si mieve mia srɔ̃ siwo ku kple nye hã nunye ene.","8 And Naomi said to her two daughters-in-law “Come on, go back to your mothers’ homes; may Jehovah be kind to you, as you have been to those who are dead and to me."
"Ŋkɔ nye enye AFOUTOU Djoubogbé Kossi, o dzim le damɛ ŋkeke blawe vɔ ene, le eƒe akpe ɖeka alafa asieke blanyi vɔ ɖekɛ lia dzi(24/05/1981).
","My name is AFOUTOU Djoubogbé Kossi, I was born in May 24, 1981."
"8 Eye eƒe amegãwo dzɔ nu wònye lɔlɔ̃nu faa nunana na dukɔ la, nunɔlawo kple Lewi viwo.","8 Commandant Rehum and Secretary Shimshai wrote this letter against Jerusalem to King Artaxerxes, as follows."
Ete ŋu tsi agbe fia?,Was she injured?
"Eye wògblɔ be, ""Menya mi nyuie!","""I know you people!"
"2 Wometsyɔ nu naneke dzi, si womava ɖe ɖe go o, eye womeɣla naneke, si womava nya o. 3 Eya ta nya siwo miegblɔna le viviti me la, woava see le kekeli nu, eye nya si miedo dalĩ gblɔ le xɔgã me la, woaɖe gbeƒãe le xɔwo tame.","2 But there is nothing covered up that will not be uncovered, or secret that will not be found out; 3 on the contrary, whatever you have said in the dark will be heard in the light, and what you have spoken into someone’s ear in the closets will be proclaimed on the roofs."
"Biblia gblɔ be: ""Ebia nunya be ƒome nyui nanɔ ame si, eye gɔmesese wotsɔna lia kee. ""","""It takes wisdom to have a good family, "" the Bible says, ""and it takes understanding to make it strong. """
Esia nye nu vevi wɔwɔ ame ɖokui gbogbo siwo li la dometɔ ɖeka ko.,It’s just one form of self-injury.
"Ƒe 3,000 ye nye esi va yi la, Fia Salomo gblɔ be: ""Mekpɔ ame siwo tem wole ɖe anyi la ƒe aɖatsiwo, ke akɔfala aɖeke meli na wo o.","Fine examples of Jesus’ teachings can be found in what is known as the Sermon on the Mount, found in Matthew chapters 5-7."
"Mado ŋukpem gbeɖe o. """,WHAT DOES THE SIGN MEAN FOR US?
"Titrime
",Muscle size
"Xɔlɔ̃ gbogbo aɖewo ate ŋu anɔ ame xɔŋkɔ aɖe si, gake xɔlɔ̃ vavã aɖeke manɔ esi o, esia ana wòatsi akogo.",Someone who seems popular could constantly be surrounded by people but have no real friends and therefore feel lonely.
"2 “Oo, aleke nèhekpe ɖe ŋusẽmanɔsitɔ ŋue nye esi!","2 “What a help you have been to one without strength, what a salvation to an arm without energy,"
"6 Nya la te ɖe David dzi ŋutɔ, elabena ameawo gblɔ be yewoaƒu kpee, elabena ŋutsuawo do dziku vevie le wo viŋutsu kple wo vinyɔnu siwo wokplɔ dzoe ta.","6 And David was in a very hard case, because the people were proposing to stone him, because all the people were furious over their children."
"Menya be eve xɔ̃nyea be yewɔ nu ma, gake nua te ɖe edzilawo dzi ale gbegbe be ɖeko woƒe dzi fla!
","I know she’s sorry for the way she acted, but her parents were truly in shock and were so upset!"
Miate ŋu anye Mawu kple Kesinɔnuwo siaa ƒe kluviwo o.,JEHOVAH is God’s name
"Esia megbe la, nyɔnu la nɔ ŋusẽ kpɔm ɖe edzi, elabena eƒe ŋusẽ la le dodom le eme. 20 Eye wòdo ɣli gblɔ be: “Samson, Filistitɔwo ƒo ɖe dziwò loo!” Enyɔ tso alɔ̃ me gblɔ be: “Mado go abe tsã ene, eye maʋuʋu ɖokuinye avo.”","20 And she said “The Philistines are on you, Samson!” and he woke up from his sleep and thought “I shall come off as I did the other times, I shall shake myself loose,” not knowing that his strength had left him."
"Eya ta esi wofia num tso nɔnɔmetɔtrɔ ŋu le suku la, melɔ̃ ɖe edzi be nu siwo me agbe me le o woe trɔ ʋuu va zu nu gbagbewo.","So when I was taught the evolution theory at school, I concluded that life originated by natural processes."
"(Lododowo 21:5)
",(Proverbs 21:5)
"Meƒoa adegbe o, medoa eɖokui ɖe dzi glodzoo o, mewɔa nu si medze o, media eya ŋutɔ tɔ o, mebia dzi o.","It does not brag, does not get puffed up [with pride], does not behave indecently, does not look for its own interests, does not become provoked."
"22 Viviti alo blukɔ aɖeke meli, Si me nu vlo wɔlawo abe ɖo o.","22 There is no darkness, no gloom, that villains may be veiled in."
15 Womate ŋu atsɔ sika nyuitɔ aƒlee o; Eye womate ŋu ada klosalo ɖe eƒe home nu o.,15 Solid gold is not to be given for it nor silver to be weighed out as its price;
"Egblɔ na dzinyelawo be ne wowɔ kansatike nam la, alé nye dɔlélea nu eye wòana manɔ agbe ƒe atɔ̃ ya teti, eye wosusui hã be ɖewohĩ dɔlélea ava ɖo aɖa le eɖokui si.","She told my parents that chemotherapy could slow down the scleroderma and extend my life by five years, with the possibility that my illness might go into remission."
"Le xexea me la, miele xaxawo me tom, gake milé dzi ɖe ƒo! Nye la meɖu xexea dzi. ""","In the world you have distress; but courage, I have defeated the world. """
Nye ya nyemeda asi ɖe edzi o.,I don’t.
"6 “Ale aʋakɔwo ƒe Yehowa gblɔe nye esi: ‘Togbɔ be adze nu sesẽ aɖe ŋutɔ na dukɔ sia ƒe ame susɔeawo le ŋkeke mawo me hã la, ɖe wòanye nu sesẽ na nye hã?’ aʋakɔwo ƒe Yehowa ye gblɔe.”","6 Says Jehovah of Armies, Because it looks impossible to the remnant of this people in those days is it to look impossible to me too? quoth Jehovah of Armies."
"Anyo be míada asɔ ɣesiaɣi. ""
","Moderation is always a good rule to follow. """
(Luka 18:35-43; Mateo 20:29-34) Ŋutinya eve siawo dometɔ ɖe sia ɖe ɖe nyatakaka vevi aɖewo ɖe go siwo medze le evelia me o.,"(Luke 18:35-​43; Matthew 20:29-​34) These two accounts, written from different viewpoints, actually complement each other."
"Lé be na wò lãhawo nyuie,",and hostile faces an underhand tongue.
"Ame kae na nua wò alo nu kae na wòwò?
",Who or what caused the big bang?
Ale si woɖe Luka 17:21 gɔme le Biblia aɖewo me na be ame aɖewo tɔtɔ le afi si tututu Fiaɖuƒea le la gome.,Some people have become confused about the location of the Kingdom by the rendering of Luke 17:21 in some Bible translations.
"Gake eɖanye aleke kee nɔnɔmeawo le o, anɔ eme godoo be àte ŋu awɔ ɖe aɖaŋuɖoɖo siwo me míedzro le nyati sia me la dometɔ aɖewo dzi.","In all likelihood, however, it should be within your means to adopt at least some of the suggestions given in the foregoing article."
"6 Ðeko Timoteo tso mia gbɔ va ɖo mía gbɔ koe nye esia, eye wòva gblɔ nya nyui na mí tso miaƒe nuteƒewɔwɔ kple lɔlɔ̃ ŋu, be mieɖoa ŋku mía dzi vevie ɣesiaɣi, eye wòle mia dzrom be yewoakpɔ mí abe ale si ko wòle míawo hã dzrom be míakpɔ mi ene. 7 Eya ta nɔviwo, le míaƒe hiãkame kple xaxawo katã me hã, dzi ɖo mía ƒo le miaƒe nuteƒewɔwɔ ta. 8 Esi miele tsitre sesĩe le Aƒetɔ la me ta la, agbe gaɖo mía me.","6 But when just now Timothy came to us from you and brought us the good news about your faith and love, and that you always keep us in kind remembrance, longing to see us just as we do to see you, 7 at this we were cheered up on your account, brothers, in all our difficulties and distresses, by your faith; 8 because we are alive now if you stand firm in the Lord."
Ðe Biblia Fia Nu Be Anyigba La Le Gbadzaa?,Does the Bible Teach That the Earth Is Flat?
"2 Eye dukɔ la ƒe tatɔwo kple Israel-toawo katã va tɔ ɖe Mawu ƒe amewo ƒe takpekpe la me le wo nɔƒewo, eye aʋawɔla afɔzɔla siwo ta yi la le akpe alafa ene.","2 and the headmen of all the people, all the tribes of Israel, took their stand as assembly of the people of God, four hundred thousand fighting men of foot."
"Elebe mia do dzesi be eʋu ƒoƒo sia wo nyena enu tɔxɛ aɖe le Eʋe dukɔ ɖesiaɖe me klui.
","We have to notice that, this kind of specific dram music is very important and common in all Ewe regions."
"Hena woawo ŋutɔwo ƒe tsɔtsrɔ̃. 5 Oo Samaria, wotsɔ wò nyivi la ƒu gbe. Nye dɔmedzoe bi ɖe wo ŋu.","5 2:7 because their mother was unchaste, she whose body bred them acted shamelessly, because she thought “Let me follow my lovers that give me my bread and water, my wool and flax, my oil and drink.”"
"10 Mawudɔla atɔ̃lia trɔ nu si le eƒe kplua me la kɔ ɖe lã wɔadã la ƒe fiazikpui dzi. Eye eƒe fiaɖuƒe do viviti, eye amewo te aɖukliɖuɖu le woƒe vevesese la ta, 11 gake wogblɔ busunyawo ɖe dziƒo Mawu la ŋu le woƒe veveseseawo kple woƒe abiawo ta, eye wometrɔ dzi me tso woƒe dɔwɔwɔwo me o.","10 And the fifth poured out his saucer on the beast’s throne, and its empire was thrown into darkness, and they chewed their tongues for pain 11 and blasphemed the God of heaven for their pains and their sores, and did not repent of their deeds."
"Biblia gblɔ tso Mawu ŋu be: ""Eƒe nuwɔwɔ de blibo; elabena eƒe mɔwo katã dzɔ.","Regarding God, the Bible says: ""Perfect is his activity, for all his ways are justice."
Lãhawo.,The sheep.
15 Ke nyemewɔ mɔnukpɔkpɔ siawo dometɔ ɖeka teti hã ŋu dɔ o.,15 But I have not availed myself of any of this.
Ku nu me tso ale si nɔnɔmea le le afi ma fifia la ŋu hafi nàyi.,Get current information before you travel.
"Nufialagã, Martin Rees, si nye Britain Fiaƒometɔ Ɣletiviŋutinunyala la, ŋlɔ bena: ""Nanewo li siwo gɔme amegbetɔwo mate ŋu ase gbeɖe o. ""","Professor Martin Rees, Astronomer Royal of Great Britain, wrote: ""There may be things that humans will never understand. """
"7 Ke ame siwo katã kpɔtɔ le Hititɔwo, Amoritɔwo, Perizitɔwo, Hivitɔwo kple Yebusitɔwo dome, siwo menye Israel-viwo o la, 8 ƒe dzidzimevi siwo kpɔtɔ ɖe anyigbaa dzi, siwo Israel-viwo metsrɔ̃ o la, Salomo na wowɔ kluvidɔ va se ɖe egbe sia.","7 All the people that were left of the Hittites and the Amorites and the Perizzites and the Hivvites and the Jebusites, who were not sons of Israel, 8 of their sons that had been left in the country after them, whom the sons of Israel had not made an end of, Solomon levied as a corvée, which they are to this day."
"Míakplɔ wo ava mía Mawu ƒe aƒe la me, na nunɔla siwo le subɔsubɔm le mía Mawu ƒe aƒea me. 37 Eye míatsɔ míaƒe wɔ gbãtɔwo kple míaƒe nudzɔdzɔwo kple ati sia ati ƒomevi ƒe tsetse, wain yeye kple ami avɛ na nunɔlawo le mía Mawu ƒe aƒe la ƒe nudzraɖoƒexɔwo me, hekpe ɖe míaƒe anyigbadzinuwo ƒe ewolia ŋu na Lewi viwo, elabena Lewi viwoe xɔa míaƒe agblededuwo katã ƒe nuwo ƒe ewolia.","40 And both the thanksgiving companies halted at God’s house, and I and half the magnates with me, 41 and the priests Eljakim, Maʽasejah, Minjamin, Micajah, Eljoʽenai, Zecariah, Hananiah, with trumpets, 42 and Maʽasejah and Shemaʽiah and Eleazar and ʽUzzi and Jehohanan and Malkijah and ʽElam and ʽEzer; and the singers sounded their notes, and Izrahiah had the oversight."
"Esi Jessica nɔ Biblia me nyateƒea dim la, ezã mɔnu si wòzã esime wònɔ nu me kum tso nuɖuɖu siwo menyo na via ƒe lãmesẽ o ŋu la tɔgbi ke.","""I wanted to die when my husband said that he was leaving me for a younger woman."
"23 Wonya srɔ̃a nyuie le dugbo la nu, Afi si wòbɔbɔ nɔ anyi ɖe dumemetsitsiwo dome le.","23 Know well how your sheep and goats are looking,"
"7 Esi wonya gbugbɔ gliawo ɖo vɔ ko la, mede ʋɔtruawo enumake, eye woɖo agbonudzɔlawo kple hadzilawo kpakple Lewi viwo. 2 Eye metsɔ Yerusalem dzi kpɔkpɔ de asi na nɔvinye Hanani kple Hananiya, si nye Mɔ́ la ƒe amegã, elabena enye ŋutsu si dzi woate ŋu aka ɖo, eye wòvɔ̃a Mawu vavã la wu ame bubu geɖewo.","9 And on the twenty-fourth day of this month the sons of Israel came together with fasting and in sackcloths and with earth on them, 2 and the descendants of Israel separated themselves from all foreigners and stood and confessed their sins and the guilts of their fathers."
"Eɖo eŋu nɛ be: “Kpɔ ɖa, nyemeɖe egɔme na nye ŋutɔ fofonye kple danye gɔ̃ hã o.","And he said to her “I have not told my father and mother, and am I to tell you?”"
Ke hã aɖaŋu siwo wòɖo la akpe ɖe mía ŋu míanɔ lãmesẽ me.,"Yet, it promotes a healthful course of life."
"Dzimaɖitsitsi ate ŋu ana nàse le ɖokuiwò me abe ame si bu mɔ ene, gake ame aɖe si bua nuwo ŋu nyuie ate ŋu akpe ɖe ŋuwò nàɖu kuxi sia dzi
","Anxiety might make you feel as if you were trapped in a maze, but someone with a different perspective can help you find a way out"
"19 Le ɣeyiɣi aɖe megbe la, dua me tɔwo gblɔ na Elisa be: “Kpɔ ɖa, du la le teƒe nyui, abe ale si nye aƒetɔ le ekpɔm ene; ke dua ƒe tsi menyo o, eye anyigba la tsi ko.” 20 Eye wògblɔ be: “Miɖe dze kɔ ɖe agba yeye me vɛ nam.”","19 And the men of the city said to Elishaʽ “Here, the site of the city is good, as you see, but the water is bad and the country goes childless.” 20 And he said “Fetch me a new saucer, and put salt in it”; and they fetched it to him."
Susu totro siwo le amewo si ku ɖe Mawu ƒe ŋkɔa dede Biblia me ŋu,Misconceptions about God’s name in the Bible
27 Ame si metsɔ eƒe fuwɔameti hedze yonyeme o la mate ŋu anye nye nusrɔ̃la o.,27 Whoever does not carry his cross and come after me cannot be a disciple of mine.
"Ke hã, Biblia ƒo nu tso dzeɖoɖo aɖe si yi edzi le Mawu kple Satana dome la ŋu.","However, the Bible records a conversation between God and Satan."
36 Ɣeyiɣi si Yehu ɖu fia ɖe Israel dzi le Samaria la le ƒe blaeve vɔ enyi.,"36 And the time that Jehu had reigned over Israel was twenty-eight years, at Samaria."
Atsu kple asi aɖe le nu xlẽm ɖekae le tablɛt dzi.,A husband and wife reading together on their electronic tablet.
"20 Ɣemaɣi la, Ornan nye kɔ, eye wòkpɔ mawudɔla la, eye via ene siwo nɔ egbɔ la si yi ɖabe. Ke Ornan nɔ lu ƒom.","20 And Ornan turned back and saw the angel, and his four sons with him were hiding themselves, but Ornan was threshing wheat."
"7 Ke ahiãvi aɖe nɔ Saul si, si ŋkɔe nye Rizpa, eye wònye Aya vinyɔnu. Emegbe Is-Boset bia Abner be: “Nu ka tae nèdɔ fofonye ƒe ahiã gbɔ?”",7 And Saul had had a concubine named Rispah the daughter of Aijah; and Ishbaal the son of Saul said to Abner “How comes it that you have gone in to my father’s concubine?”
"33 Eye aʋafiagã la te ɖe wo ŋu, eye wòlée heɖe gbe be woatsɔ kɔsɔkɔsɔ eve ablae; eye wòbia ame si wònye kple nu si wòwɔ. 34 Gake ameha la me tɔ aɖewo te ɣlidodo be ale, bubuwo hã be ale.","33 Then the tribune came on and got hold of him and ordered him chained with two chains, and inquired who he was and what he had done; 34 and some in the crowd raised one cry and others something else."
"Eya ta Yehowa ɖo xɔla na wo, si nye Ehud, Gera vi, enye Benyamintɔ miawɔla aɖe.",And the sons of Israel were sending a tribute by him to King ʽEglon of Moab;
"13 Mete ŋu tu xɔ be wòanye nɔƒe nyui na wò, teƒe si nànɔ ɖaa.”","but Jehovah lists to dwell in darkling air. 13 I have builded a hall for you,"
"""‘Mía Fofo si le dziƒowo, wò ŋkɔ ŋuti nakɔ.",But what truths does the Bible contain?
Nya afi si wò ŋutete se ɖo.,Recognize your limitations.
"18 Emegbe Fia Rehabeam dɔ Adoram, si le dzizizidɔwɔlawo nu la ɖa, ke Israel blibo la ƒu kpee wòku.","18 And King Rehoboam sent Adoniram, the superintendent of the corvée; and all Israel stoned him to death."
"29 Míenya be Mawu ƒo nu kple Mose; ke ame sia ya míenya afi si wòtso o. "" 30 Ŋutsua ɖo eŋu na wo be: ""Ewɔ nuku ŋutɔ be mienya afi si wòtso o, evɔ wòte ŋu ʋu nye ŋkuwo.","30 The man replied ""Now that is just what is remarkable, that you do not know where he comes from and he opened my eyes."
"Eya ta mègano wain alo aha muame aɖeke o, eye mègaɖu nu makɔmakɔ aɖeke o, elabena ɖevi la anye Mawu ƒe Naziritɔ tso edziɣi va se ɖe eƒe kugbe.’” 8 Eye Manoa ƒo koko na Yehowa vevie be: “Yehowa, meɖe kuku.","8 And Manoah invoked Jehovah, and said “O Lord, let the man of God whom you sent come to us again and instruct us what to do with the boy that is to be born.”"
"Ameɖokuibubu be yemele ɖeke me o.
",Low self-esteem.
Yesu ƒe futɔwo tsɔ nya ɖe eŋu be etsɔ eɖokui sɔ kple Mawu.,Jesus’ opposers accused him of making himself equal to God.
"Aƒetɔ Semmelweis gbɔe wòtso be ɖɔktawo klɔa asi ne wole dɔ dam na dɔnɔwo, si wɔe be wokpɔa ame geɖewo ƒe agbe ta.","Semmelweis introduced handwashing into medical practice, thus saving countless lives."
"29 Eya ta ame siwo di be yewoawɔ fui ne yewoase eƒe numenya la dzo le egbɔ enumake; eye vɔvɔ̃ ɖo aʋafiagã la ŋutɔ, esi wòva nya be Romatɔe wònye hafi yede gae.","And Paul said ""And I was born to it. "" 29 So at once those who were going to examine him stood away from him. And the tribune too was afraid at realizing that it was a Roman and he had tied him up."
